path_id,value_usd_per_share
0,35.01282208655814
1,1.6983044871559616
2,3.659986411032313
3,11.339791397437256
4,66.6997620822571
5,33.22909620238342
6,17.754134338579444
7,39.35943854812155
8,79.17603088483902
9,91.36007125413772
10,22.141491536686345
11,6.076681407378129
12,105.8620193691705
13,17.583350432167315
14,5.829166152538479
15,11.67274114967866
16,141.5768203895729
17,0.7130219170568225
18,34.86587988355274
19,14.68300012143804
20,43.81237273156442
21,53.41495083970412
22,15.411218310268731
23,9.94400838314085
24,115.31089895295328
25,-1.6704498560518022
26,41.59792442688829
27,70.62924147787147
28,8.853136528739515
29,33.579955974011675
30,61.351555518289274
31,47.74360857427581
32,0.6760782093845643
33,26.319877728681504
34,15.794974018896333
35,134.39921808426115
36,35.68007869402217
37,15.13123580065004
38,77.53702987244897
39,2.5038440060740665
40,84.73702172637287
41,27.7439569322748
42,79.39953891704141
43,17.82396257338489
44,130.4122855078838
45,11.323305622765222
46,55.90119079102046
47,38.76127615663892
48,14.164376713022154
49,34.33696857531854
50,13.259912153024427
51,47.07970097479403
52,111.99866861113921
53,22.103052566525673
54,34.538280971660534
55,33.105285633766265
56,4.164689030619681
57,52.18526927358122
58,41.13339274317712
59,36.61116759579558
60,25.27602059601124
61,23.38178117906777
62,112.55481622170785
63,11.941926849559406
64,54.18693719191714
65,33.36579206947575
66,14.24283858203054
67,52.26373554670591
68,28.573292938423386
69,2.801805770665198
70,115.58163542249656
71,37.83149746924708
72,73.40046312050352
73,0.8190809318874245
74,41.28626810110623
75,20.789933418318466
76,43.16881538285937
77,20.25274589986239
78,1.8556207910347147
79,114.33974874994291
80,52.3814920524102
81,47.80370768065451
82,39.18557254105912
83,23.155572871125432
84,37.188434996873184
85,20.113605421606174
86,77.296440642426
87,32.98057692794742
88,113.31356247969909
89,5.12241325929204
90,54.52452056626756
91,54.373769883027016
92,74.29125520972862
93,180.38578664663424
94,23.471660964337982
95,74.6697396813403
96,108.27995419309576
97,12.219224963186438
98,62.342885600769854
99,72.3935998343622
100,-1.4128481912723418
101,58.41660795275952
102,21.167905710274606
103,39.309363488873544
104,78.74608365185598
105,55.6165939995823
106,32.5122356569318
107,42.0077307397883
108,9.020458049676693
109,71.24567109168777
110,83.27413577071508
111,93.25829499803659
112,1.3069426303586487
113,40.71046414628346
114,1.1191372349814834
115,55.036459771070184
116,21.330433713286173
117,96.16085897741354
118,62.4628504928675
119,41.6720457712578
120,146.50668666584167
121,83.3512448634194
122,45.976461040809106
123,28.162889922344775
124,-0.2481593519025926
125,69.07387761861219
126,53.45662887434728
127,56.32465903473593
128,68.1166289777598
129,49.43861660565221
130,30.416039262435334
131,0.11758194025281128
132,3.270629321129099
133,94.37755583040233
134,84.01489918929974
135,34.341108308564976
136,27.9073376982338
137,70.12196089251901
138,68.57429735265599
139,36.429010329377476
140,17.88768685086089
141,3.567774623674176
142,135.83113315876733
143,18.373263871056125
144,9.07925992173625
145,32.23763208238833
146,19.932648459463334
147,93.15057136576768
148,105.48737166036497
149,52.81677321838147
150,288.03067290266046
151,6.35698430866058
152,149.24727001118674
153,2.2944309253037125
154,25.860097858296978
155,27.160832960363646
156,36.37344535360602
157,112.6629668898434
158,139.10592212713135
159,42.348044025687784
160,39.99856542728504
161,78.81266433755259
162,0.29281875131695795
163,152.4891789981519
164,54.545640244363135
165,223.34877607139737
166,165.58001511878095
167,0.5476521950610431
168,53.685291336586616
169,25.298494545989946
170,0.20070389796180974
171,44.653268110292956
172,0.8986965351825611
173,76.69509532630136
174,158.5451247480073
175,0.3521205831080716
176,3.208472441842388
177,155.27691563317745
178,100.15017165457503
179,55.78164900502978
180,41.372219956780484
