target_dates,mean_loss_difference,hac_lags,hac_standard_error,hac_t,hac_pvalue_two_sided,model,comparator,loss_difference,positive_mean_favors,decision_5pct_two_sided,first_target,last_target
125,14.231208036808686,4,5.153190020347721,2.7616307531093933,0.005751348233255164,Black-Scholes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different,2026-03-03,2026-08-28
125,-0.29749174797693756,4,0.2974137476134288,-1.000262262131911,0.3171836049898604,Black-Scholes,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-03-03,2026-08-28
125,8.796822777377535,4,2.2691578942728987,3.876690467234446,0.00010588692538884537,Black-Scholes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,different,2026-03-03,2026-08-28
125,-0.08812330714499163,4,0.19516871684810244,-0.45152373068875057,0.651612125595952,Black-Scholes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-03-03,2026-08-28
125,-0.1538817717824863,4,0.2190032505141605,-0.7026460631119102,0.4822763486030299,Black-Scholes,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Black-Scholes,not distinguishable,2026-03-03,2026-08-28
125,5.434385259431149,4,6.421208245031501,0.8463181775230667,0.3973752700231321,Heston,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Heston,not distinguishable,2026-03-03,2026-08-28
125,-9.094314525354475,4,2.2574184705157023,-4.028634763175699,5.610169816487776e-05,Heston,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-03-03,2026-08-28
125,-8.796822777377535,4,2.2691578942728987,-3.876690467234446,0.00010588692538884537,Heston,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-03-03,2026-08-28
125,-8.884946084522529,4,2.2907041275364697,-3.8786965010962873,0.00010501767801476551,Heston,Bates,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-03-03,2026-08-28
125,-8.950704549160024,4,2.304957584354884,-3.883240459570177,0.00010307354448076151,Heston,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Heston,different,2026-03-03,2026-08-28
125,14.319331343953678,4,5.112718234100476,2.8007276537258656,0.0050987529732366655,Bates,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Bates,different,2026-03-03,2026-08-28
125,-0.20936844083194597,4,0.1950296987457806,-1.0735208133857386,0.2830375053287625,Bates,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-03-03,2026-08-28
125,0.08812330714499163,4,0.19516871684810244,0.45152373068875057,0.651612125595952,Bates,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-03-03,2026-08-28
125,8.884946084522529,4,2.2907041275364697,3.8786965010962873,0.00010501767801476551,Bates,Heston,comparator MSE minus model MSE (IV percentage-points squared),Bates,different,2026-03-03,2026-08-28
125,-0.06575846463749471,4,0.050266493911758914,-1.3081967632938836,0.1908065796336671,Bates,Full Bates-Hawkes,comparator MSE minus model MSE (IV percentage-points squared),Bates,not distinguishable,2026-03-03,2026-08-28
125,14.385089808591172,4,5.103266235439865,2.8188005769115594,0.004820345595708287,Full Bates-Hawkes,Prevailing mean,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different,2026-03-03,2026-08-28
125,-0.14360997619445126,4,0.19006020469543702,-0.7556025545935817,0.4498875238396537,Full Bates-Hawkes,Random walk,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-03-03,2026-08-28
125,0.1538817717824863,4,0.2190032505141605,0.7026460631119102,0.4822763486030299,Full Bates-Hawkes,Black-Scholes,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-03-03,2026-08-28
125,8.950704549160024,4,2.304957584354884,3.883240459570177,0.00010307354448076151,Full Bates-Hawkes,Heston,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,different,2026-03-03,2026-08-28
125,0.06575846463749471,4,0.050266493911758914,1.3081967632938836,0.1908065796336671,Full Bates-Hawkes,Bates,comparator MSE minus model MSE (IV percentage-points squared),Full Bates-Hawkes,not distinguishable,2026-03-03,2026-08-28
